2008-12-07 08:55:55 BedRight BedRight ON GoToBed
2008-12-07 08:57:18 BedRight BedRight ON GoToBed
2008-12-07 08:57:20 BedRight BedRight ON GoToBed
2008-12-07 08:57:23 BedRight BedRight ON GoToBed
2008-12-07 08:57:26 BedRight BedRight ON GoToBed
2008-12-07 08:57:29 BedRight BedRight ON GoToBed
2008-12-07 08:57:32 BedRight BedRight ON GoToBed
2008-12-07 08:57:34 BedRight BedRight ON GoToBed
2008-12-07 08:57:36 BedRight BedRight ON GoToBed
2008-12-07 08:57:39 BedRight BedRight ON GoToBed
2008-12-07 08:58:53 BedRight BedRight ON GoToBed
2008-12-07 08:58:55 BedRight BedRight ON GoToBed
2008-12-07 08:59:38 BedRight BedRight ON GoToBed
2008-12-07 08:59:41 BedRight BedRight ON GoToBed
2008-12-07 08:59:50 BedRight BedRight ON GoToBed
2008-12-07 09:15:22 BedRight BedRight ON GoToBed
2008-12-07 09:20:14 BedRight BedRight ON GoToBed
2008-12-07 09:24:00 BedRight BedRight ON GoToBed
2008-12-07 09:24:03 BedRight BedRight ON GoToBed
2008-12-07 09:24:05 BedRight BedRight ON GoToBed
2008-12-07 09:24:10 BedRight BedRight ON GoToBed
2008-12-07 09:24:15 BedRight BedRight ON GoToBed
2008-12-07 09:24:21 BedRight BedRight ON GoToBed
2008-12-07 09:24:23 BedRight BedRight ON GoToBed
2008-12-07 09:24:25 BedRight BedRight ON GoToBed
2008-12-07 09:24:29 BedRight BedRight ON GoToBed
2008-12-07 09:24:31 BedRight BedRight ON GoToBed
2008-12-07 09:24:34 BedRight BedRight ON GoToBed
2008-12-07 09:24:38 BedRight BedRight ON GoToBed
2008-12-07 09:24:39 BedRight BedRight ON GoToBed
2008-12-07 09:24:41 BedRight BedRight ON GoToBed
2008-12-07 09:24:43 BedRight BedRight ON GoToBed
2008-12-07 09:36:11 BedLeft BedLeft ON GoToBed
2008-12-07 09:36:12 Dresser Dresser ON GoToBed
2008-12-07 09:36:16 BedLeft BedLeft ON GoToBed
2008-12-07 09:36:22 BedLeft BedLeft ON GoToBed
2008-12-07 09:36:32 BedLeft BedLeft ON GoToBed
2008-12-07 09:37:26 BedroomDoor BedroomDoor ON GetDressed
2008-12-07 09:38:10 ToiletDoorDownstairs ToiletDoorDownstairs ON GetDressed
2008-12-07 09:39:49 ToiletDoorDownstairs ToiletDoorDownstairs ON UseToiletDownstairs
2008-12-07 09:39:52 ToiletDoorDownstairs ToiletDoorDownstairs ON UseToiletDownstairs
2008-12-07 09:40:27 ToiletFlushDownstairs ToiletFlushDownstairs ON UseToiletDownstairs
2008-12-07 09:40:51 Fridge Fridge ON UseToiletDownstairs
2008-12-07 09:41:02 Fridge Fridge ON UseToiletDownstairs
2008-12-07 09:41:04 Cutlery Cutlery ON UseToiletDownstairs
2008-12-07 09:41:06 Cutlery Cutlery ON UseToiletDownstairs
2008-12-07 09:41:08 Cutlery Cutlery ON UseToiletDownstairs
2008-12-07 09:42:16 Couch Couch ON PrepareBreakfast
2008-12-07 09:44:07 Couch Couch ON Eating
2008-12-07 09:48:16 Frontdoor Frontdoor ON Eating
2008-12-07 12:17:46 Frontdoor Frontdoor ON LeaveHouse
2008-12-07 12:35:07 BathroomDoor BathroomDoor ON None
2008-12-07 12:35:12 BathroomDoor BathroomDoor ON None
2008-12-07 12:37:48 Bathtub Bathtub ON TakeShower
2008-12-07 12:40:00 Bathtub Bathtub ON TakeShower
2008-12-07 12:41:53 BathroomDoor BathroomDoor ON TakeShower
2008-12-07 12:44:51 BathroomDoor BathroomDoor ON TakeShower
2008-12-07 12:46:20 BedroomDoor BedroomDoor ON TakeShower
2008-12-07 12:46:23 BedroomDoor BedroomDoor ON TakeShower
2008-12-07 13:05:28 Bathtub Bathtub ON TakeShower
2008-12-07 13:11:07 SinkTop SinkTop ON None
2008-12-07 13:11:33 Bathtub Bathtub ON None
2008-12-07 13:11:35 SinkTop SinkTop ON None
2008-12-07 13:13:35 SinkTop SinkTop ON Shave
2008-12-07 13:14:21 SinkTop SinkTop ON Shave
2008-12-07 13:14:23 SinkTop SinkTop ON Shave
2008-12-07 13:16:06 SinkTop SinkTop ON Shave
2008-12-07 13:16:11 SinkTop SinkTop ON Shave
2008-12-07 13:16:56 SinkTop SinkTop ON Shave
2008-12-07 13:17:01 SinkTop SinkTop ON Shave
2008-12-07 13:19:49 Dresser Dresser ON Shave
2008-12-07 13:19:51 Dresser Dresser ON None
2008-12-07 13:19:53 Dresser Dresser ON None
2008-12-07 13:22:33 BedLeft BedLeft ON GetDressed
2008-12-07 13:25:57 BedroomDoor BedroomDoor ON GetDressed
2008-12-07 13:26:17 BathroomDoor BathroomDoor ON GetDressed
2008-12-07 13:29:26 Dresser Dresser ON None
2008-12-07 13:29:35 BedroomDoor BedroomDoor ON None
2008-12-07 13:31:00 Couch Couch ON None
2008-12-07 13:37:08 Couch Couch ON Relax
2008-12-07 14:00:34 Couch Couch ON Relax
2008-12-07 14:00:47 Couch Couch ON Relax
2008-12-07 14:01:16 Couch Couch ON Relax
2008-12-07 14:15:29 BathroomDoor BathroomDoor ON Relax
2008-12-07 14:15:33 Bathtub Bathtub ON Relax
2008-12-07 14:15:34 Bathtub Bathtub ON Relax
2008-12-07 14:15:40 BathroomDoor BathroomDoor ON Relax
2008-12-07 14:15:42 Bathtub Bathtub ON Relax
2008-12-07 14:15:44 Bathtub Bathtub ON Relax
2008-12-07 14:15:56 Bathtub Bathtub ON Relax
2008-12-07 14:16:16 Bathtub Bathtub ON Relax
2008-12-07 14:16:17 Bathtub Bathtub ON Relax
2008-12-07 14:16:18 BathroomDoor BathroomDoor ON Relax
2008-12-07 14:16:24 BathroomDoor BathroomDoor ON Relax
2008-12-07 14:17:32 ToiletDoorDownstairs ToiletDoorDownstairs ON Relax
2008-12-07 14:18:20 ToiletDoorDownstairs ToiletDoorDownstairs ON Relax
2008-12-07 14:18:25 ToiletDoorDownstairs ToiletDoorDownstairs ON Relax
2008-12-07 14:18:40 ToiletFlushDownstairs ToiletFlushDownstairs ON None
2008-12-07 14:23:09 Frontdoor Frontdoor ON None
2008-12-07 21:22:02 ToiletDoorDownstairs ToiletDoorDownstairs ON LeaveHouse
2008-12-07 21:22:39 ToiletDoorDownstairs ToiletDoorDownstairs ON LeaveHouse
2008-12-07 21:23:07 ToiletFlushDownstairs ToiletFlushDownstairs ON None
2008-12-07 21:25:49 Couch Couch ON None
2008-12-07 21:26:59 Couch Couch ON None
2008-12-07 21:27:41 Fridge Fridge ON Relax
2008-12-07 21:29:06 Couch Couch ON Relax
2008-12-07 21:29:18 Couch Couch ON Relax
2008-12-07 21:33:04 Couch Couch ON Relax
2008-12-07 21:33:06 Couch Couch ON Relax
2008-12-07 21:33:09 Couch Couch ON Relax
2008-12-08 00:01:22 Couch Couch ON Relax
2008-12-08 00:01:26 Couch Couch ON Relax
2008-12-08 02:15:24 Couch Couch ON Relax
2008-12-08 02:17:00 ToiletDoorDownstairs ToiletDoorDownstairs ON Relax
2008-12-08 02:17:50 ToiletDoorDownstairs ToiletDoorDownstairs ON None
2008-12-08 02:20:45 BathroomDoor BathroomDoor ON None
2008-12-08 02:22:17 BathroomDoor BathroomDoor ON None
2008-12-08 02:22:19 BathroomDoor BathroomDoor ON None
2008-12-08 02:23:39 BedRight BedRight ON None
2008-12-08 02:23:41 BedRight BedRight ON None
2008-12-08 02:23:51 BedRight BedRight ON None
2008-12-08 02:23:53 BedRight BedRight ON None
2008-12-08 02:24:41 BedRight BedRight ON None
2008-12-08 03:07:02 BedRight BedRight ON None
2008-12-08 03:07:06 BedRight BedRight ON None
2008-12-08 03:07:25 BedRight BedRight ON None
2008-12-08 03:07:38 BedRight BedRight ON None
2008-12-08 03:07:40 BedRight BedRight ON None
2008-12-08 03:07:42 BedRight BedRight ON None
2008-12-08 03:07:43 BedRight BedRight ON None
2008-12-08 03:07:49 BedRight BedRight ON None
2008-12-08 03:07:57 BedRight BedRight ON None
2008-12-08 03:08:00 BedRight BedRight ON None
2008-12-08 03:08:02 BedRight BedRight ON None
2008-12-08 03:08:05 BedRight BedRight ON None
2008-12-08 03:08:07 BedRight BedRight ON None
2008-12-08 03:08:10 BedRight BedRight ON None
2008-12-08 03:08:13 BedRight BedRight ON None
2008-12-08 03:08:17 BedRight BedRight ON None
2008-12-08 03:08:21 BedRight BedRight ON None
2008-12-08 03:08:23 BedRight BedRight ON None
2008-12-08 03:08:25 BedRight BedRight ON None
2008-12-08 03:08:30 BedRight BedRight ON None
2008-12-08 03:08:32 BedRight BedRight ON None
2008-12-08 03:08:34 BedRight BedRight ON None
2008-12-08 03:08:37 BedRight BedRight ON None
2008-12-08 03:08:41 BedRight BedRight ON None
2008-12-08 03:08:43 BedRight BedRight ON None
2008-12-08 03:08:46 BedRight BedRight ON None
2008-12-08 03:09:01 BedRight BedRight ON None
2008-12-08 03:09:14 BedRight BedRight ON None
2008-12-08 03:09:21 BedRight BedRight ON None
2008-12-08 03:09:24 BedRight BedRight ON None
2008-12-08 03:09:28 BedRight BedRight ON None
2008-12-08 03:09:33 BedRight BedRight ON None
2008-12-08 03:09:35 BedRight BedRight ON None
2008-12-08 03:09:38 BedRight BedRight ON None
2008-12-08 03:09:40 BedRight BedRight ON None
2008-12-08 03:09:42 BedRight BedRight ON None
2008-12-08 03:09:46 BedRight BedRight ON None
2008-12-08 03:09:49 BedRight BedRight ON None
2008-12-08 03:09:55 BedRight BedRight ON None
2008-12-08 03:09:59 BedRight BedRight ON None
2008-12-08 03:10:01 BedRight BedRight ON None
2008-12-08 03:10:03 BedRight BedRight ON None
2008-12-08 03:10:05 BedRight BedRight ON None
2008-12-08 03:10:08 BedRight BedRight ON None
2008-12-08 03:10:12 BedRight BedRight ON None
2008-12-08 03:10:13 BedRight BedRight ON None
2008-12-08 03:10:15 BedRight BedRight ON None
2008-12-08 03:10:17 BedRight BedRight ON None
2008-12-08 03:10:20 BedRight BedRight ON None
2008-12-08 03:10:22 BedRight BedRight ON None
2008-12-08 03:10:26 BedRight BedRight ON None
2008-12-08 03:10:29 BedRight BedRight ON None
2008-12-08 03:10:31 BedRight BedRight ON None
2008-12-08 03:10:33 BedRight BedRight ON None
2008-12-08 03:10:36 BedRight BedRight ON None
2008-12-08 03:10:36 BedRight BedRight ON None
2008-12-08 03:10:39 BedRight BedRight ON None
2008-12-08 03:10:41 BedRight BedRight ON None
2008-12-08 03:10:43 BedRight BedRight ON None
2008-12-08 03:10:44 BedRight BedRight ON None
2008-12-08 03:10:46 BedRight BedRight ON None
2008-12-08 03:10:52 BedRight BedRight ON None
2008-12-08 03:10:54 BedRight BedRight ON None
2008-12-08 03:10:56 BedRight BedRight ON None
2008-12-08 03:11:00 BedRight BedRight ON None
2008-12-08 03:11:05 BedRight BedRight ON None
2008-12-08 03:13:54 BedRight BedRight ON None
2008-12-08 03:13:56 BedRight BedRight ON None
2008-12-08 03:13:58 BedRight BedRight ON None
2008-12-08 03:31:56 BedRight BedRight ON None
2008-12-08 03:38:03 BedRight BedRight ON None
2008-12-08 03:38:30 BedRight BedRight ON None
2008-12-08 03:48:57 BedRight BedRight ON None
2008-12-08 03:48:59 BedRight BedRight ON None
2008-12-08 03:49:03 BedRight BedRight ON None
2008-12-08 03:49:09 BedRight BedRight ON None
2008-12-08 03:51:27 BedRight BedRight ON None
2008-12-08 03:51:30 BedRight BedRight ON None
2008-12-08 03:51:50 BedRight BedRight ON None
2008-12-08 03:51:54 BedRight BedRight ON None
2008-12-08 03:52:01 BedRight BedRight ON None
2008-12-08 03:52:02 BedRight BedRight ON None
2008-12-08 03:52:08 BedRight BedRight ON None
2008-12-08 03:52:12 BedRight BedRight ON None
2008-12-08 03:52:30 BedRight BedRight ON None
2008-12-08 03:52:32 BedRight BedRight ON None
2008-12-08 03:52:33 BedRight BedRight ON None
2008-12-08 03:52:35 BedRight BedRight ON None
2008-12-08 03:52:44 BedRight BedRight ON None
2008-12-08 03:53:02 BedRight BedRight ON None
2008-12-08 03:53:18 BedRight BedRight ON None
2008-12-08 03:53:35 BedRight BedRight ON None
2008-12-08 03:53:38 BedRight BedRight ON None
2008-12-08 03:53:41 BedRight BedRight ON None
2008-12-08 03:53:46 BedRight BedRight ON None
2008-12-08 03:53:57 BedRight BedRight ON None
2008-12-08 03:54:02 BedRight BedRight ON None
2008-12-08 03:54:05 BedRight BedRight ON None
2008-12-08 03:54:22 BedRight BedRight ON None
2008-12-08 03:54:39 BedRight BedRight ON None
2008-12-08 03:54:48 BedRight BedRight ON None
2008-12-08 03:54:50 BedRight BedRight ON None
2008-12-08 03:55:10 BedRight BedRight ON None
2008-12-08 03:55:15 BedRight BedRight ON None
2008-12-08 03:55:20 BedRight BedRight ON None
2008-12-08 03:55:22 BedRight BedRight ON None
2008-12-08 03:55:26 BedRight BedRight ON None
2008-12-08 03:55:27 BedRight BedRight ON None
2008-12-08 03:55:32 BedRight BedRight ON None
2008-12-08 03:55:36 BedRight BedRight ON None
2008-12-08 03:55:42 BedRight BedRight ON None
2008-12-08 03:55:49 BedRight BedRight ON None
2008-12-08 03:55:51 BedRight BedRight ON None
2008-12-08 03:55:53 BedRight BedRight ON None
2008-12-08 03:55:56 BedRight BedRight ON None
2008-12-08 03:56:09 BedRight BedRight ON None
2008-12-08 03:56:11 BedRight BedRight ON None
2008-12-08 03:56:16 BedRight BedRight ON None
2008-12-08 03:56:18 BedRight BedRight ON None
2008-12-08 03:56:25 BedRight BedRight ON None
2008-12-08 03:56:28 BedRight BedRight ON None
2008-12-08 03:56:31 BedRight BedRight ON None
2008-12-08 03:56:33 BedRight BedRight ON None
2008-12-08 03:56:36 BedRight BedRight ON None
2008-12-08 03:56:38 BedRight BedRight ON None
2008-12-08 03:56:42 BedRight BedRight ON None
2008-12-08 03:56:44 BedRight BedRight ON None
2008-12-08 03:56:46 BedRight BedRight ON None
2008-12-08 03:56:48 BedRight BedRight ON None
2008-12-08 03:56:56 BedRight BedRight ON None
2008-12-08 03:57:02 BedRight BedRight ON None
2008-12-08 03:57:05 BedRight BedRight ON None
2008-12-08 03:57:14 BedRight BedRight ON None
2008-12-08 03:57:18 BedRight BedRight ON None
2008-12-08 03:57:20 BedRight BedRight ON None
2008-12-08 03:57:22 BedRight BedRight ON None
2008-12-08 03:57:24 BedRight BedRight ON None
2008-12-08 03:57:26 BedRight BedRight ON None
2008-12-08 03:57:29 BedRight BedRight ON None
2008-12-08 03:57:31 BedRight BedRight ON None
2008-12-08 03:57:34 BedRight BedRight ON None
2008-12-08 03:57:38 BedRight BedRight ON None
2008-12-08 03:57:40 BedRight BedRight ON None
2008-12-08 03:57:42 BedRight BedRight ON None
2008-12-08 03:57:44 BedRight BedRight ON None
2008-12-08 03:57:47 BedRight BedRight ON None
2008-12-08 03:57:50 BedRight BedRight ON None
2008-12-08 03:57:52 BedRight BedRight ON None
2008-12-08 03:57:54 BedRight BedRight ON None
2008-12-08 03:57:57 BedRight BedRight ON None
2008-12-08 03:57:59 BedRight BedRight ON None
2008-12-08 03:58:02 BedRight BedRight ON None
2008-12-08 03:59:03 BedRight BedRight ON None
2008-12-08 03:59:08 BedRight BedRight ON None
2008-12-08 03:59:10 BedRight BedRight ON None
2008-12-08 03:59:14 BedRight BedRight ON None
2008-12-08 03:59:16 BedRight BedRight ON None
2008-12-08 03:59:22 BedRight BedRight ON None
2008-12-08 03:59:24 BedRight BedRight ON None
2008-12-08 03:59:42 BedRight BedRight ON None
2008-12-08 03:59:47 BedRight BedRight ON None
2008-12-08 03:59:49 BedRight BedRight ON None
2008-12-08 03:59:52 BedRight BedRight ON None
2008-12-08 03:59:55 BedRight BedRight ON None
2008-12-08 04:00:02 BedRight BedRight ON None
2008-12-08 04:00:05 BedRight BedRight ON None
2008-12-08 04:00:06 BedRight BedRight ON None
2008-12-08 04:00:09 BedRight BedRight ON None
2008-12-08 04:00:12 BedRight BedRight ON None
2008-12-08 04:00:15 BedRight BedRight ON None
2008-12-08 04:00:21 BedRight BedRight ON None
2008-12-08 04:00:23 BedRight BedRight ON None
2008-12-08 04:00:24 BedRight BedRight ON None
2008-12-08 04:00:29 BedRight BedRight ON None
2008-12-08 04:00:31 BedRight BedRight ON None
2008-12-08 04:00:34 BedRight BedRight ON None
2008-12-08 04:00:36 BedRight BedRight ON None
2008-12-08 04:00:40 BedRight BedRight ON None
2008-12-08 04:00:42 BedRight BedRight ON None
2008-12-08 04:00:44 BedRight BedRight ON None
2008-12-08 04:00:48 BedRight BedRight ON None
2008-12-08 04:00:50 BedRight BedRight ON None
2008-12-08 04:00:52 BedRight BedRight ON None
2008-12-08 04:00:55 BedRight BedRight ON None
2008-12-08 04:00:57 BedRight BedRight ON None
2008-12-08 04:00:59 BedRight BedRight ON None
2008-12-08 04:01:01 BedRight BedRight ON None
2008-12-08 04:01:04 BedRight BedRight ON None
2008-12-08 04:01:08 BedRight BedRight ON None
2008-12-08 04:01:11 BedRight BedRight ON None
2008-12-08 04:01:19 BedRight BedRight ON None
2008-12-08 04:01:22 BedRight BedRight ON None
2008-12-08 04:01:26 BedRight BedRight ON None
2008-12-08 04:01:30 BedRight BedRight ON None
2008-12-08 04:01:34 BedRight BedRight ON None
2008-12-08 04:01:37 BedRight BedRight ON None
2008-12-08 04:01:39 BedRight BedRight ON None
2008-12-08 04:01:42 BedRight BedRight ON None
2008-12-08 04:01:44 BedRight BedRight ON None
2008-12-08 04:01:47 BedRight BedRight ON None
2008-12-08 04:01:49 BedRight BedRight ON None
2008-12-08 04:01:52 BedRight BedRight ON None
2008-12-08 04:01:58 BedRight BedRight ON None
2008-12-08 04:02:00 BedRight BedRight ON None
2008-12-08 04:02:01 BedRight BedRight ON None
2008-12-08 04:02:04 BedRight BedRight ON None
2008-12-08 04:02:07 BedRight BedRight ON None
2008-12-08 04:02:09 BedRight BedRight ON None
2008-12-08 04:02:11 BedRight BedRight ON None
2008-12-08 04:02:16 BedRight BedRight ON None
2008-12-08 04:02:18 BedRight BedRight ON None
2008-12-08 04:02:22 BedRight BedRight ON None
2008-12-08 04:02:24 BedRight BedRight ON None
2008-12-08 04:02:26 BedRight BedRight ON None
2008-12-08 04:02:35 BedRight BedRight ON None
2008-12-08 04:02:39 BedRight BedRight ON None
2008-12-08 04:02:41 BedRight BedRight ON None
2008-12-08 04:02:43 BedRight BedRight ON None
2008-12-08 04:02:45 BedRight BedRight ON None
2008-12-08 04:02:48 BedRight BedRight ON None
2008-12-08 04:02:52 BedRight BedRight ON None
2008-12-08 04:02:55 BedRight BedRight ON None
2008-12-08 04:02:57 BedRight BedRight ON None
2008-12-08 04:03:00 BedRight BedRight ON None
2008-12-08 04:03:03 BedRight BedRight ON None
2008-12-08 04:03:06 BedRight BedRight ON None
2008-12-08 04:03:10 BedRight BedRight ON None
2008-12-08 04:03:14 BedRight BedRight ON None
2008-12-08 04:03:17 BedRight BedRight ON None
2008-12-08 04:03:20 BedRight BedRight ON None
2008-12-08 04:03:22 BedRight BedRight ON None
2008-12-08 04:03:24 BedRight BedRight ON None
2008-12-08 04:03:28 BedRight BedRight ON None
2008-12-08 04:03:31 BedRight BedRight ON None
2008-12-08 04:03:34 BedRight BedRight ON None
2008-12-08 04:03:37 BedRight BedRight ON None
2008-12-08 04:03:47 BedRight BedRight ON None
2008-12-08 04:03:51 BedRight BedRight ON None
2008-12-08 04:03:56 BedRight BedRight ON None
2008-12-08 04:04:00 BedRight BedRight ON None
2008-12-08 04:04:07 BedRight BedRight ON None
2008-12-08 04:04:09 BedRight BedRight ON None
2008-12-08 04:04:13 BedRight BedRight ON None
2008-12-08 04:04:16 BedRight BedRight ON None
2008-12-08 04:04:22 BedRight BedRight ON None
2008-12-08 04:04:28 BedRight BedRight ON None
2008-12-08 04:04:30 BedRight BedRight ON None
2008-12-08 04:04:32 BedRight BedRight ON None
2008-12-08 04:04:37 BedRight BedRight ON None
2008-12-08 04:04:40 BedRight BedRight ON None
2008-12-08 04:04:42 BedRight BedRight ON None
2008-12-08 04:04:45 BedRight BedRight ON None
2008-12-08 04:04:47 BedRight BedRight ON None
2008-12-08 04:04:50 BedRight BedRight ON None
2008-12-08 04:04:57 BedRight BedRight ON None
2008-12-08 04:05:01 BedRight BedRight ON None
2008-12-08 04:05:03 BedRight BedRight ON None
2008-12-08 04:05:07 BedRight BedRight ON None
2008-12-08 04:05:11 BedRight BedRight ON None
2008-12-08 04:05:12 BedRight BedRight ON None
2008-12-08 04:05:14 BedRight BedRight ON None
2008-12-08 04:05:16 BedRight BedRight ON None
2008-12-08 04:05:18 BedRight BedRight ON None
2008-12-08 04:05:20 BedRight BedRight ON None
2008-12-08 04:05:27 BedRight BedRight ON None
2008-12-08 04:05:48 BedRight BedRight ON None
2008-12-08 04:05:48 BedRight BedRight ON None
2008-12-08 04:05:52 BedRight BedRight ON None
2008-12-08 04:05:57 BedRight BedRight ON None
2008-12-08 04:06:09 BedRight BedRight ON None
2008-12-08 04:06:17 BedRight BedRight ON None
2008-12-08 04:06:21 BedRight BedRight ON None
2008-12-08 04:06:25 BedRight BedRight ON None
2008-12-08 04:06:27 BedRight BedRight ON None
2008-12-08 04:06:29 BedRight BedRight ON None
2008-12-08 04:06:34 BedRight BedRight ON None
2008-12-08 04:06:37 BedRight BedRight ON None
2008-12-08 04:06:40 BedRight BedRight ON None
2008-12-08 04:06:41 BedRight BedRight ON None
2008-12-08 04:06:43 BedRight BedRight ON None
2008-12-08 04:06:46 BedRight BedRight ON None
2008-12-08 04:06:49 BedRight BedRight ON None
2008-12-08 04:06:51 BedRight BedRight ON None
2008-12-08 04:06:56 BedRight BedRight ON None
2008-12-08 04:07:02 BedRight BedRight ON None
2008-12-08 04:07:17 BedRight BedRight ON None
2008-12-08 04:07:20 BedRight BedRight ON None
2008-12-08 04:07:25 BedRight BedRight ON None
2008-12-08 04:07:27 BedRight BedRight ON None
2008-12-08 04:07:30 BedRight BedRight ON None
2008-12-08 04:07:35 BedRight BedRight ON None
2008-12-08 04:07:41 BedRight BedRight ON None
2008-12-08 04:07:47 BedRight BedRight ON None
2008-12-08 04:07:51 BedRight BedRight ON None
2008-12-08 04:08:04 BedRight BedRight ON None
2008-12-08 04:08:09 BedRight BedRight ON None
2008-12-08 04:08:12 BedRight BedRight ON None
2008-12-08 04:08:15 BedRight BedRight ON None
2008-12-08 04:08:17 BedRight BedRight ON None
2008-12-08 04:08:20 BedRight BedRight ON None
2008-12-08 04:08:22 BedRight BedRight ON None
2008-12-08 04:08:23 BedRight BedRight ON None
2008-12-08 04:08:26 BedRight BedRight ON None
2008-12-08 04:08:28 BedRight BedRight ON None
2008-12-08 04:08:30 BedRight BedRight ON None
2008-12-08 04:08:36 BedRight BedRight ON None
2008-12-08 04:08:41 BedRight BedRight ON None
2008-12-08 04:08:43 BedRight BedRight ON None
2008-12-08 04:08:47 BedRight BedRight ON None
2008-12-08 04:08:51 BedRight BedRight ON None
2008-12-08 04:08:54 BedRight BedRight ON None
2008-12-08 04:08:55 BedRight BedRight ON None
2008-12-08 04:08:57 BedRight BedRight ON None
2008-12-08 04:08:59 BedRight BedRight ON None
2008-12-08 04:09:02 BedRight BedRight ON None
2008-12-08 04:09:06 BedRight BedRight ON None
2008-12-08 04:09:08 BedRight BedRight ON None
2008-12-08 04:09:12 BedRight BedRight ON None
2008-12-08 04:09:14 BedRight BedRight ON None
2008-12-08 04:09:16 BedRight BedRight ON None
2008-12-08 04:09:18 BedRight BedRight ON None
2008-12-08 04:09:20 BedRight BedRight ON None
2008-12-08 04:09:23 BedRight BedRight ON None
2008-12-08 04:09:28 BedRight BedRight ON None
2008-12-08 04:09:32 BedRight BedRight ON None
2008-12-08 04:09:36 BedRight BedRight ON None
2008-12-08 04:09:39 BedRight BedRight ON None
2008-12-08 04:09:44 BedRight BedRight ON None
